generation,global_best,rank0_avg,elapsed_sec
0,2554.910368,,0.0
4,2524.088308,2563.783060,0.6612
8,2512.953702,2548.514760,1.4182
12,2497.599106,2541.510143,2.0685
16,2485.670705,2531.182091,2.6333
20,2483.496569,2525.502600,3.1804
24,2475.445945,2519.697133,3.7230
28,2474.755459,2515.480062,4.3096
32,2474.755459,2511.995609,4.8425
36,2467.805761,2508.254031,5.3730
40,2462.542665,2507.149821,5.9044
44,2459.944813,2505.930955,6.4441
48,2459.702944,2503.277155,6.9799
52,2450.738433,2500.691797,7.5338
56,2449.709410,2503.393178,8.0925
60,2449.709410,2493.558065,8.6364
64,2448.458359,2487.123877,9.1699
68,2448.458359,2487.484832,9.7592
72,2448.013350,2489.229101,10.2778
76,2448.013350,2487.986783,10.8096
80,2447.293907,2487.823873,11.3229
84,2447.293907,2490.489584,11.8415
88,2447.293907,2488.668269,12.3847
92,2443.446948,2488.301793,12.9005
96,2443.446948,2488.999229,13.4247
100,2443.446948,2489.104926,13.9427
104,2442.873662,2489.888544,14.4336
108,2438.489455,2489.393556,14.9619
112,2438.489455,2488.160434,15.4236
116,2438.489455,2486.900554,15.9331
120,2438.489455,2483.598489,16.4565
124,2438.480672,2486.253731,16.9719
128,2438.480672,2481.351548,17.4955
132,2437.350388,2483.969738,18.0446
136,2434.610971,2484.643710,18.5541
140,2434.610971,2479.632935,19.0663
144,2434.610971,2481.191761,19.5963
148,2434.610971,2481.857130,20.0644
152,2434.610971,2480.095664,20.5822
156,2433.560103,2480.298674,21.0819
160,2431.304607,2479.713433,23.6687
164,2431.304607,2481.698612,24.1989
168,2431.304607,2481.799884,24.7097
172,2431.304607,2483.285833,25.2154
176,2424.079370,2480.815621,25.7699
180,2424.079370,2478.176466,26.4119
184,2424.079370,2477.736477,27.1020
188,2424.079370,2467.061895,27.8755
192,2424.079370,2470.807521,28.6734
196,2421.808365,2472.799202,29.4034
200,2421.808365,2474.395391,30.0849
